Re,max_thickness,x_at_max_thickness,max_camber,x_at_max_camber,max_cl,alpha_at_max_cl,sharpness_rating,radius_rating
200000.0,0.4771211073184526,0.023886201014205244,17.348240984734183,81.26686855633079,0.6415353470660003,1.3012057763121625,77.79113986678067,73.79945440954583
1000000.0,0.009763600076888005,0.825092433922117,18.861593046840923,98.46831454855393,2.2148190140574586,18.501271897953032,92.3472400147088,36.85242109376552
1000000.0,0.13706744272812088,0.7191731786695661,84.30588421406233,77.18169959278761,0.38964989123170685,-11.159758343080004,23.96760390974165,75.15108768385085
1000000.0,0.30861959746354833,0.3074215238792586,5.594443838543127,44.75376241091681,0.920097363921431,5.412480832285439,96.3748000805505,66.6801237826546
200000.0,0.47527432545010184,0.28107228984683186,11.322707921018363,78.74838663063534,1.5788281937623316,7.7501009410588395,88.50599933619593,50.7490070841936
100000.0,0.18421423559577485,0.09060191389944228,18.630682155405584,78.02352872370552,0.38523058520636366,0.9035637323094292,45.83785637106771,41.198054892745375
100000.0,0.48934809843735805,0.22361933036944293,78.76505909194026,37.10319057951634,1.4205655474020418,1.8125638648285936,9.798523212473187,52.62566571996263
500000.0,0.47982640532666926,0.620285072628722,14.98648908340509,20.77492556822988,0.9005767544347327,3.54019127574686,64.77949062660194,4.660330171651561
200000.0,0.042790402647207,0.8857430589948535,75.18967879710944,14.20322834953315,0.40129552180900363,-5.2973175806857995,80.21825022204412,15.263209289411328
50000.0,0.2965061362837196,0.20914481999121648,99.70754592141297,39.312842353312405,0.0322460827937038,9.14976735248127,91.83654726191843,94.14254996083898
50000.0,0.13308580892040797,0.3173269703270549,38.0096013259821,26.177237809237127,0.7782716127054113,-0.6883129753134245,31.1408734932623,33.447846519816274
1000000.0,0.13820519383622182,0.1604088006576604,24.853745504839182,51.08228554762703,0.23585304768727286,-7.7013062884230585,80.78906315413789,47.57016212186793
100000.0,0.4723752803624641,0.3601005978625855,53.454157804698376,71.73700654941725,0.706392585253815,-4.390526385383216,28.781186562710403,82.28118804131933
1000000.0,0.5950534442636326,0.7125725431933237,62.59364211561344,35.95754074900287,0.7656148432601821,5.75066229516294,88.03891167536416,48.962041460593106
1000000.0,0.6447493657577946,0.9511342032511405,98.40404753633108,66.23611765259948,0.034090152104680936,-1.3466191304231412,18.387020704708245,94.25199012428054
50000.0,0.3416384893482116,0.33589004355146446,5.531592485235863,67.5276442651726,1.6269137657989081,-8.796572034866632,78.84755788921582,51.72393334573364
1000000.0,0.301744372009506,0.6351278074766018,23.00950486333711,102.83787172434474,1.05708237425409,-14.317533540460849,42.11043427471951,30.847185694254375
200000.0,0.12955939044104273,0.9954004718818319,42.074566512641816,33.861001037676445,2.2145986427279944,-4.002624743807166,34.205630864490914,57.72839867541138
500000.0,0.3630498361055879,0.2599592945977286,94.60971141221182,82.65578746312244,0.9484889625312605,8.214797343863744,58.43083585172371,12.418952792733084
50000.0,0.13345328073879342,0.5829178107116416,16.39000479635641,42.09310674081972,1.4986380384115205,-2.591076619140482,76.86706868565409,39.090545110369625
1000000.0,0.49533584862851693,0.08575540611845467,93.54611381081375,60.148405001810886,0.4940017241532182,-2.474666365134226,98.97508802733915,8.903791635861536
500000.0,0.28804610845150186,0.20871538880676155,2.4459242159258836,13.167104924891824,1.2317415669111367,-15.114831277922994,43.35091148631952,82.89906793493648
200000.0,0.5068383670687229,0.7533598929491133,56.70760809400383,20.737809988108847,1.5451622866258516,14.990260165192776,98.66345400195547,66.30682976621318
100000.0,0.39718281230023494,0.633408943416932,96.7398470173265,97.35865126608616,1.0034376986524813,-6.604845763932701,29.269512430575595,29.27834784772163
200000.0,0.3275740604475597,0.7349374019273603,74.63338006939024,63.08106593393465,1.9137796722014324,-10.782015368361076,23.67472257015639,5.5141514350435905
500000.0,0.567824699928386,0.7276298022826913,6.656387500873695,14.731286549132069,0.19287178626909396,8.901632332011058,69.39011125655072,26.429957901141353
100000.0,0.5682111627624353,0.9888948991374084,7.869557268778934,71.59274713736157,0.3575720190309557,14.344805610752825,63.0211232659026,79.6187197399614
500000.0,0.42953589680639487,0.7492623844233266,77.45328193164936,36.867951767746675,1.1406126833219612,0.21598750875163653,99.96807530858422,3.2633034577519537
100000.0,0.5388490268904288,0.5707399868532808,25.359743546627897,31.20516953032175,0.8876419726522208,-11.717866603251741,0.750204990578518,98.85397690175594
50000.0,0.5062580481711193,0.001592887606783333,23.371976184045238,15.241221987485163,0.7881184965251382,1.3524956331753657,85.52084693824158,15.794015796251193
500000.0,0.11049178005640292,0.9694690785389095,79.34585392035767,77.7215729972955,1.6245019697922929,-10.211512607323609,65.4420631424974,29.661881199613106
100000.0,0.5200531902779936,0.863884679121336,90.55229068054066,38.02719937904425,1.6999726710436673,2.677926083494654,72.83093274713114,91.16238673924984
100000.0,0.1576347400528098,0.03745774940735358,5.952174837311126,98.84398436836781,1.058266019590689,-7.120276697370686,53.45154252160723,45.38056670684823
50000.0,0.35430375641339457,0.6869170311352772,47.630985392676834,38.61328134559391,0.8389638613893083,12.24142808399526,54.99406666537695,81.55608417352167
200000.0,0.14205225857146594,0.5018841387751632,13.148176515896118,80.77977573930893,-0.027399005314027,1.3081052327933023,19.38493303464206,47.84106556379037
50000.0,0.47493238424930867,0.4522200702745517,8.333459205970856,69.43329278896148,1.8943587423550337,-0.628124529084019,44.088984212074486,36.164079959592776
100000.0,0.6425113410659268,0.0443522394329553,96.45555897668297,52.5002849149796,0.7092094413273855,18.42761353160983,95.86798897281696,64.18995879820997
1000000.0,0.10766840063100513,0.6603116788302695,88.47657324783792,33.6039786577797,0.18115181669957056,7.659822333932368,37.009387211462005,78.35912495356808
50000.0,0.4672598484808732,0.9918172049624565,80.09025313699752,48.40886475108966,1.9342939403116934,-4.926194231292564,6.041283470445458,80.57825415902482
50000.0,0.1064400905437326,0.1633372736278178,9.644498803374887,2.5827847344242505,0.535716023296735,7.523548170791635,62.17052921582281,16.087911424395784
1000000.0,0.6011106817203327,0.27699184571067026,27.8172239483175,30.119341441023096,1.787539467929082,-6.018085830431236,65.88234845329943,95.56144367112115
100000.0,0.10961666213900603,0.21417875000041353,29.814001751905703,11.96586725216478,1.8968639589672538,-13.885916475816675,95.98787963797992,88.9018626611163
50000.0,0.45215140703568757,0.1699356371846158,22.189052076433523,49.759561058105426,1.6872209931322477,-3.1267822781761883,99.27832833439652,38.76308792430998
100000.0,0.26797894878516415,0.8135434924320432,70.06281593440002,40.45744333158837,1.3191617126921313,-6.43949604393665,36.2923752424024,35.096795698962005
100000.0,0.46528603086232667,0.9928879112772336,5.940621689728582,29.678315377642914,0.882712127883903,3.814598327978917,4.010178563769273,87.53335314842252
1000000.0,0.31095301704436207,0.18292903908241587,36.41510136485819,102.39154137865346,0.44238611384061627,-5.559822248153589,75.11405971686688,64.97977425765046
1000000.0,0.3256361738964937,0.1802427873246224,100.0130157668072,37.03416560526101,0.7925027367320664,-6.95770303990359,99.90401989125472,94.1212082157826
200000.0,0.231700758651666,0.2496044928198322,84.15469366105914,29.175361828068286,1.7927862415362938,3.2150097945960567,64.72393547648781,37.85094756540832
200000.0,0.049433683746713745,0.8661332479979009,32.81596031930309,26.161692491188205,1.5163108161569085,-3.841198918172145,48.53163278491909,32.01924539715496
100000.0,0.5684905560703712,0.011999604069799719,61.7954369694302,67.23877631084869,0.32445214245117304,-14.96964890218471,3.787724036234308,25.239388981348842
100000.0,0.3634917849563655,0.2977145995173366,44.71144429672772,14.1687235988412,1.8346579954990527,14.309848240426646,48.75454042271351,25.71174673275959
200000.0,0.3617188076579418,0.2439915745106901,36.744228789261356,58.75777071961474,1.728156453009098,-5.631249721881078,84.9599669426578,39.91879162944183
100000.0,0.08873801713874956,0.9205961388559575,55.735763112690066,93.31513772818205,2.1880373410078318,-5.803172660040573,93.74602990348014,59.6557061142874
200000.0,0.3833277523730835,0.06356297055797044,35.25921817742904,18.12420895835777,1.255880928077603,13.352335978074173,18.46915082873899,77.0150123657302
1000000.0,0.08466546703702092,0.7502844709046939,102.65044232844026,23.740955521358373,1.2914316575516038,-7.620802286495852,28.436023304866232,62.54737728653075
200000.0,0.042261368170415974,0.579253726007476,11.907975096633074,55.817651790344904,0.24894384878223966,14.106905262019897,22.031134203361812,45.900270127615116
50000.0,0.026281021966135777,0.9786283945660887,31.101914202709256,44.231054696904586,0.048672961930189516,-13.762392340334216,22.7619525689321,31.45966898063478
500000.0,0.14186183220442325,0.127937270986491,75.81202226727015,1.857587312276963,0.635467782082708,-3.687601767267923,59.08095771983226,85.13086869045642
100000.0,0.16910186703955815,0.7671713570522669,85.22918549226162,16.020725059635033,0.96496399248283,18.57722537547469,60.68500506728468,85.05531355147589
50000.0,0.5787752839037791,0.1247277143298261,82.4022173340175,93.13345215647149,0.20022516582679276,5.084692633244124,96.05663254943033,66.69125968624772
100000.0,0.05193860128289003,0.738522398488552,30.482189180808597,70.65341798630833,-0.0021842988162940336,-9.714864536248706,7.801160630374238,23.46859779344158
50000.0,0.531838515509555,0.5244174130834222,54.26141303257544,35.30057544762144,0.9718977991178926,-10.58065852347083,91.73172046083641,91.17187517914161
1000000.0,0.3487918953621789,0.31372907117855975,23.593242721017624,16.235254552997375,1.3769153967498484,13.775296972210747,98.32858719915313,57.61686757500313
1000000.0,0.338541048468535,0.5908895344853785,66.37675606040423,19.637826260288204,0.5931686575120263,17.667656574904377,59.39409123408388,77.00805025439847
50000.0,0.6394881779410063,0.6824590932488165,70.32694036160312,38.52690664581243,0.7239752035341888,15.840595997469027,57.08052857715086,84.06002018882475
50000.0,0.27441125754027784,0.6948454171334973,9.022946076578224,47.56931615892658,1.6062560440427607,5.993257244600844,40.43158538566707,23.454110144756413
100000.0,0.47305793902260906,0.6066806148723882,73.3275472560521,19.614151714544686,1.8486865344316308,2.176466240588123,91.77987398585896,14.483703410096737
50000.0,0.2944768319953838,0.4166880225424048,61.62394180288712,74.13046719900615,0.11869245673233406,12.588572476191043,99.44590114432404,35.78280160806722
50000.0,0.3786078837638914,0.5009559158057936,57.9365277833822,96.48858372577729,0.6934290111797878,16.96725871359176,99.76842939363951,10.42660851812185
100000.0,0.419247556798964,0.9883246211938141,51.22975090147916,61.567649641023976,1.1955447157816226,1.9959240559514981,76.64403825753352,26.336390018259927
500000.0,0.09858766644620781,0.15818567801747163,31.821975729852603,79.08392848056258,1.331408115559589,-6.460587516366973,29.88845181765506,24.20726498463318
500000.0,0.42786535482850396,0.6784122941950845,40.386695737867065,55.42848430333933,1.5692798761297906,16.55894454025153,45.35490031288734,63.753975455179216
50000.0,0.3459315943177588,0.39037027264052826,59.40858388406668,32.992891863163486,1.0788342638716966,-12.321941030808185,57.361273011133605,5.800831078758661
100000.0,0.24650574558254745,0.39803766391441187,26.533705709500722,16.048097581643436,0.7332578847492971,5.413020421149572,53.99325741692097,10.604680618915374
100000.0,0.5229693646233409,0.5198029811692653,45.65191793543475,99.05176829696028,1.8694671959958737,-0.3504687702020419,95.3513424382735,55.61404847086939
1000000.0,0.3712534179669466,0.10037213275066492,48.54678901419308,43.664757938161216,2.139875747110281,15.143132806367941,82.1976889812903,46.76986268247841
100000.0,0.06146385752985109,0.05845363350826327,41.72073791849323,3.7380195484623497,0.12699686533122329,-5.435172435750323,33.30026140213651,6.8103608628408585
100000.0,0.17107546105243296,0.3307421832609202,50.0182617452588,6.0152910856147175,1.784702692448356,0.26963835924873436,19.09432454175154,90.6054933974676
100000.0,0.28015887348805707,0.03416305282916132,21.439423091718773,42.77362757387886,0.8744538880570369,-11.01096455277493,94.89527514389944,75.55614673514033
1000000.0,0.12898038645021878,0.3017530777610151,41.28474536483335,41.749028058880214,0.8609041227637633,-0.9533922657407174,85.5484096569287,24.029352009398654
1000000.0,0.44121048503486787,0.17126891280129497,75.18630068902637,34.87601576398565,1.2594568815325613,9.351480864163115,59.50407489829422,83.1346022052464
200000.0,0.2862216830572965,0.7522308146527048,25.02796475581859,25.472992180687715,1.6092381973100567,-5.1442182192165,86.2309878507754,97.94747579613626
1000000.0,0.6408285605396952,0.8843938517105393,22.51312207153503,24.819358725253025,1.4759216856814497,-6.552669289036997,37.6097800962105,17.321183221794534
500000.0,0.2081276658874091,0.3594242927553162,19.10143492201798,39.88299148979991,0.5389202041465161,15.691718255927999,9.478356929614595,21.37639215188515
100000.0,0.4444709742748472,0.18875152331385225,41.39024455313904,80.99405808805757,1.7516024013897817,-9.068626211230017,84.04572233771921,22.01677216567678
200000.0,0.14158678059000893,0.361781401535063,43.45223105914293,92.37116443376233,0.6251288865564919,-14.680861654034558,62.01825817367025,90.09464358417397
1000000.0,0.07792898172237969,0.13810008743028723,58.786271241031606,0.5388909877776045,2.1073242263202565,-6.120795469277988,23.92522733715019,53.20525710243144
200000.0,0.007584595534117543,0.7801626338459953,93.94387077109367,95.15481751301499,0.9833562151800422,4.449718120399115,43.18888376402609,9.50961239806345
1000000.0,0.04596362860191602,0.5514605970067245,22.808116907515032,63.52378848567024,2.1466597808277394,18.647860209463623,1.47709421736254,45.647881101664
50000.0,0.2752985473350251,0.7439827708391268,70.66864902438793,31.516103828515323,1.082785214092431,-14.404526095844883,32.46937632356028,81.31302164345718
50000.0,0.6412830693118998,0.08658618848079525,31.772457863577387,58.99305094490779,0.5807738091768335,12.909134432734767,22.13328325663072,69.34888343534354
1000000.0,0.425776655825891,0.5516382278700027,71.25761613505752,87.07636530055518,1.803568196500227,10.416645823337127,53.7288235282456,77.61327023349496
50000.0,0.2012100299793688,0.6967291867428536,83.54920374130634,82.72518499753922,0.8628655062853967,2.4504300176056475,68.42088194219623,15.037762923567177
50000.0,0.6492590231738782,0.23881324288672845,44.59388000332043,90.37359606961412,1.3175861489865965,9.167283015903067,4.592193613966389,47.84641425353039
200000.0,0.48523946515304683,0.5087453722417753,23.936431100109193,37.07790631888375,0.7738565608581744,-10.96739848840867,99.71086718634355,92.76708593410441
100000.0,0.24875274568731298,0.3256447760726039,80.91006732580064,67.83131307270719,2.0443241372205807,-14.162548608503817,22.90352986831633,35.402106677010835
200000.0,0.4902637045468636,0.4158682662559131,87.85191328237636,72.46916094748656,0.35629596861982454,-7.503901575158169,24.750084179240716,54.91453744204375
50000.0,0.4192699414569797,0.10261753056902112,72.63711921897402,9.983428235849011,1.2290641150456152,-10.718501946993142,10.995660074758751,53.612659566220614
100000.0,0.06945896892650291,0.5094704638851676,0.432036776071663,10.965535806739673,0.9702596594418563,-11.599296481277374,2.4706767657277195,91.43660907250421
100000.0,0.5437656514896387,0.07111493038338068,43.60743270589431,51.8823658212621,1.794239509767881,-6.637971175273204,23.34651408397157,32.124223407916205
500000.0,0.38321982356907497,0.14463804416432802,46.522650089548826,75.89578077647936,2.0739275054307704,-9.114928571754046,88.83761737031416,61.334872830585866
1000000.0,0.2588615429894808,0.2771384773663569,94.36192787091277,12.03811452981816,0.00174571074434067,-5.517697506842623,19.66002567303501,66.73369358321726
200000.0,0.2612910267941585,0.8250839351123893,79.57767579191729,21.076090413601683,1.9973580345314874,-1.3114724414847618,59.157053319485854,78.26346971515791
50000.0,0.4144219227717542,0.2707315425288017,69.8300372263792,61.982713634844536,1.5415981129853389,-8.845796420891226,27.803304754735912,6.067141798365205
100000.0,0.31774534804658205,0.41000715070026617,56.33581415286097,84.05330108099233,0.7899142201473514,-15.07264479010473,91.60885755426753,0.04396498958003647
200000.0,0.21857018693592656,0.37375271102150776,44.582844671394405,10.263295360513025,0.6840712694067245,12.234869119243104,6.200600374300036,66.91252447967648
500000.0,0.31693080393210393,0.182974384262792,19.73116414090249,52.33300335568942,1.1110771127349472,4.742229606400528,19.524315793296154,97.5748347606175
100000.0,0.33046290419263047,0.6659666070185196,96.65354573066885,26.224299407146287,1.3509236942615261,16.62230909091,30.78491115370411,12.603544681405776
100000.0,0.49096486030470426,0.4090228521612901,43.46126280985102,29.496733808204873,0.05443778256226698,18.63741268200947,47.0221323584752,3.608697011991313
100000.0,0.058454860594732365,0.7609806025978119,23.586178872778447,53.94092333310739,0.9138998440679119,8.089236291307127,57.51841789652457,2.840076371881406
1000000.0,0.16847297601990638,0.1298135668842797,4.839690566241093,97.32795813306512,0.9375491616997391,-5.3573924602705745,44.22003458721444,50.202915810586866
1000000.0,0.4203693471915274,0.885132718150976,94.20619216065595,5.8191108509400955,1.5827093509699588,7.952071157780889,29.101950498990814,43.17295816965056
100000.0,0.3265039818320965,0.3152740515273753,96.01898569746712,51.482722148295906,0.3801418284216644,9.219506219223518,47.14304748069974,45.03839643327707
500000.0,0.5815233328151201,0.11218706768281883,28.221666424303837,64.05683063467285,0.14505871327719413,1.4263541639693358,56.17305887489273,5.3247691195983275
100000.0,0.23757897446712828,0.9945937642557424,56.869566863291034,14.224134731424526,1.7194729085457887,0.3775725809003454,90.51123095264984,43.20569709610697
100000.0,0.49360492457412286,0.6234431142734551,53.921371017507674,82.81359148244084,0.9202809213223828,4.000144710367689,68.35448053466233,31.788764442453143
500000.0,0.3175529693980308,0.14592583723241603,63.567792391245256,27.317278271997115,0.4941366743965412,-13.320851219680748,70.40873425530727,99.57313376406904
200000.0,0.557713019083767,0.9473550324382665,93.54681456441327,19.19468516910316,1.0256008520113462,-3.730824036239026,63.11603248476159,11.1555346429972
500000.0,0.48952605886725764,0.7459632116250732,63.0288568123284,21.133651427679563,2.0477942049831106,1.839964111936137,14.325944590228168,19.17046066183553
50000.0,0.42612850221178544,0.2758416847223488,45.10960258888868,47.53672389259397,1.8815697133204474,2.3118150671296718,12.059125650501413,53.69216648475972
200000.0,0.12484327203590076,0.6591823357721269,19.690271192601283,34.35191376307152,0.20229627342603543,-0.015926723931826814,82.697912368608,34.42896773042505
1000000.0,0.38619304664420906,0.6641540874863533,100.33085774505433,102.90931022184178,0.7875080480555162,-2.038946742562132,16.457046314412572,65.43499494289311
1000000.0,0.2153876745718931,0.3857165391740246,72.07935378760956,74.90103877781598,-0.006220591823530339,2.3590436463614175,48.83408615664474,21.903757707843585
1000000.0,0.48588531152621733,0.6583601309764633,8.172647856861577,88.18402428116343,1.5047892299759353,-10.124923394892098,19.99130050231618,76.86634542542237
100000.0,0.5086404431612419,0.9113610985542379,71.5993501380869,34.25432840460889,1.0628081703817973,0.9706974885131388,8.170509873298515,73.38682997846577
200000.0,0.27390583421709713,0.7759502944241756,10.077847001392177,14.906844438078027,0.3312926124797716,-1.0413044018108906,50.10622307842031,83.48069955850605
100000.0,0.5004881367222568,0.033254261983959754,62.27329295965166,43.5657630839633,0.806992570733063,-6.788332316780593,18.931141690677954,97.95793424964452
50000.0,0.545817251211047,0.7109956816156232,85.28485717275325,52.37068091969208,1.150870567357609,-7.862588093149341,11.593183298990207,48.808296727973485
1000000.0,0.5729258016592188,0.8248625145440914,44.02767227656352,68.51032080284863,1.1691385124370863,5.944393660849229,19.92337113720286,59.89108257341294
200000.0,0.12688360645121205,0.5928709309794168,24.25295845138131,33.276248658902226,0.3876949608020977,3.8142285037889856,67.25463831971115,27.91388654279582
100000.0,0.5353069402112844,0.30617348929144883,38.58368300045396,35.72909376808872,1.2328462688871402,5.053552140590664,8.886129527191212,21.42101040054465
100000.0,0.4665137330901138,0.6626325712284967,59.41904419733589,55.3545266473532,0.9633630922254178,5.220525508244183,48.47606998570612,33.667471489726196
500000.0,0.10420158282215831,0.4010314286947867,30.2218203483653,77.66317266395188,2.06538504860364,14.650674315633854,54.990627836012415,10.25572857960244
1000000.0,0.06117083515760293,0.24008775415016792,30.674644974311914,26.37790621113978,1.1720655008914054,-9.489132423977685,66.53730455305113,63.71712107039023
50000.0,0.5514369052851817,0.5766455051639722,30.338261898087598,91.0656021163187,1.595243490403805,15.215008924000227,96.42914945461284,59.574935778764406
500000.0,0.2716184266613648,0.7199116029856584,20.578801542373466,2.7157101363226994,1.0072662360369267,9.733940933381362,13.470989864045746,84.41036844631375
200000.0,0.6482621593198576,0.08633187301128276,4.293139744900977,55.944699733828166,0.7281932641539051,17.770249241932447,61.37781647460429,44.41054566253456
100000.0,0.18637164498887127,0.6872698963940423,43.24171099706023,2.535690522521071,1.701724203672152,15.022241535853539,8.35374509401846,13.095122488016697
100000.0,0.5545002232933179,0.18471245275749915,101.86786922462407,34.089104085922166,0.423865086811185,10.525181447061332,93.3030845360695,45.95957212130038
50000.0,0.29428416769608673,0.00826457270105907,99.31691178019305,28.775979608205304,1.6345059922600742,10.837749913024336,52.266942177378006,56.55529341095546
50000.0,0.3912906827974148,0.30167733689047393,23.853522667222446,65.84801856924297,0.48292329179806137,-7.419136754989904,16.943065180390214,34.79181140058797
200000.0,0.0329079645606879,0.9283972458152351,36.310441838763744,18.519498402650616,1.8033318356257728,11.965486274141881,41.97481866141442,78.2618186032337
200000.0,0.3042116237063703,0.043477851845140414,60.28286196748995,78.98323451229221,1.5445916599563267,14.643510819239989,40.44585502498194,9.276815911430191
1000000.0,0.6340663321903973,0.6685553256482089,50.84183327912457,4.881574346434146,0.19547840199008243,-6.374926207985636,89.08330394971907,12.19774688481855
500000.0,0.5205348897204283,0.916461001639781,72.37752020591003,92.24332047779664,1.5793051139536303,10.014518780094232,83.55973768582209,42.458873184348214
200000.0,0.39481453765561797,0.6259109353694199,9.346956845115212,100.65829225285243,2.1709064386549257,-3.3602152703107446,19.92074672487948,91.2048757517885
200000.0,0.04447309026079447,0.6206112148076585,2.7953940758437454,34.49050229814374,1.465742866036167,-13.526829329240572,27.47022940010182,73.05750021669921
500000.0,0.3148712392156895,0.3471175827828312,9.484221875817495,67.27087873465666,1.1969518414363447,18.874606255059007,28.775203764340496,55.56222176334092
200000.0,0.5819334070996315,0.1443777543115744,82.60954790767838,57.85773158900895,1.7067978023097816,3.8582395726976983,7.258629078550028,4.737790652548091
1000000.0,0.024927487807353356,0.38118392686310876,3.7819923645512232,1.9254624798396711,1.2846762150963607,12.59323781772764,60.73586344078505,27.266237872370493
1000000.0,0.11395873493977647,0.3368818499804014,43.62970039902996,8.620651987405635,0.6044683755477098,13.60215707739231,20.6272243285473,35.24243605445713
100000.0,0.24430643876472008,0.3833626711538436,56.74321075867261,23.106368292540672,1.9408149791720497,2.9072563423294184,9.60188523788592,31.733394943725802
50000.0,0.19305307183275866,0.25728906135411234,28.25283863346609,70.52764475849136,2.0710685692244963,15.31059015853645,99.89877240344882,74.20350039148242
1000000.0,0.1028860166924297,0.30375334001172893,3.5596716594677353,91.5921588282835,1.2455774628683591,-3.6001481966867335,20.932599640106186,18.04936773931741
100000.0,0.3194931961855675,0.33716480980855623,71.59978347143783,23.320849253626488,1.3018206101789742,6.315792099613628,4.476314997508634,23.612778383291356
500000.0,0.661852340569014,0.7716597427546651,16.927570733875655,66.68952270020833,0.6566352202958889,17.138086204888786,20.578453502877004,70.95752705966733
200000.0,0.3551109447430897,0.48832671484362333,73.88750326270241,89.32832471762633,1.805915712525617,13.184517186751705,8.498850875026553,30.308067322543042
50000.0,0.0864023726256671,0.28717698957356574,53.888056906247655,99.16932878421113,0.6222051548022419,6.562757080019395,10.109421725924673,57.42724564334374
50000.0,0.23060069655117355,0.9165957454655953,48.08254115868361,73.20205245545387,0.23764108259404562,8.893660112600024,70.87527035619416,75.40317394772167
200000.0,0.008761275097846778,0.024567085563477864,61.17128749826974,26.166308967350027,0.7641516464728697,-10.56298154439277,78.34453228342917,81.49529978327882
1000000.0,0.128161998762593,0.4418245125729967,93.5905896771852,38.13844198613999,0.1939249013199185,3.415465557276754,79.8564789264532,72.98007580665883
50000.0,0.1699786099001425,0.8635653716432206,22.240786840267464,29.65369848489067,1.753978231776353,-7.179747125499009,45.893296555161896,86.8019746910165
200000.0,0.5663235598026797,0.15396582755391564,16.43018787887746,40.34067190020536,0.24714937236337578,18.687763700094763,0.4253994119056026,4.772984303236594
1000000.0,0.07139653652135199,0.580616524898587,42.23462922561451,11.583383580388062,1.3697138505314699,-5.791266509187967,32.86718565673925,71.48892131918869
200000.0,0.6092179114245129,0.08830766027633752,97.32195302286172,7.36401322731691,0.7880846486237405,1.850224032647219,86.4361806920569,44.35674145948488
200000.0,0.5280150184165362,0.7306698691178611,14.17304520520572,34.17508197362955,1.491379444196866,-2.905161680236466,42.28190460289326,66.43287676291257
500000.0,0.06855600671073758,0.6065489060618868,83.09942963992029,13.5732858943016,2.033990424557188,18.314199155442225,85.31516469270836,64.0097771998102
1000000.0,0.324957567251675,0.6135194343982382,7.124767207527641,60.592872353943854,0.1549911793191787,4.639955114579315,93.51303376066821,14.243011111304849
50000.0,0.4260847958263608,0.613763137391411,61.94889262201552,51.803943827307506,0.03247664374094821,17.57600549295946,64.67196599181209,46.22089390595933
50000.0,0.3567887743352724,0.43639685079265167,7.458711556193895,69.99524236461195,1.4366943733979118,-4.442583510718103,8.48421184714292,76.24389199174945
1000000.0,0.14453577477294072,0.06680283834662115,37.28785363408873,102.11781284778068,0.4751911647014605,-5.441145757140919,95.29417919806687,1.5071308029837027
100000.0,0.4698519876427798,0.4475560046851187,83.21564709051064,70.03453739467452,2.1308745382727787,-3.6327227449464523,51.735802174220055,68.74985473946344
1000000.0,0.07642015797266134,0.9220940689784236,98.4902141917841,48.71013451750513,0.5745417786768133,10.79715408255636,2.8002177105757475,98.76175452830644
50000.0,0.30666623301271356,0.32649150472664346,90.83481905145712,24.418543970702924,1.580752088732937,-2.877830616451961,50.02301627757756,99.43081669489416
500000.0,0.1912668574944486,0.20764057594820673,62.801183365734715,53.53071230697876,1.1387146732520639,-12.68642845486929,46.141662302366484,39.55470822717404
50000.0,0.23061724881628426,0.6198380592508036,90.18799531956087,79.5347019665168,0.6869117195955361,14.42642129864565,68.95171581336686,64.11729716441084
500000.0,0.18455448224540275,0.3300280508767969,78.04596027629051,7.654796640790952,0.127846380828648,2.3409532584010044,85.72446787590691,26.424603565441252
50000.0,0.41421042844086126,0.9240449179550917,78.88551391237628,34.65659858670426,0.9295017724121329,18.50902491769675,7.0246779793239895,48.48588733299821
200000.0,0.26262333273878075,0.6000636468366384,27.621491923936965,50.750817355881885,1.8328676600523959,-3.5892018582419585,75.21702591024433,2.451446554103265
500000.0,0.0906971574555868,0.56868638457612,15.264021774924888,21.226163786203053,1.9344938375996366,9.97613621166034,16.557075007667898,66.79377257931881
50000.0,0.08872648644740674,0.1327598107227682,55.2223168261771,30.051349573936818,0.930821393001087,10.88302521017182,63.28722193460451,52.79288677447506
1000000.0,0.2644285402038367,0.11881220740980292,85.73437421842948,46.28828763906089,0.49307371995236626,15.146088242223144,21.342911733648883,49.574069452569894
1000000.0,0.5708372904829151,0.3150570823475264,23.55986585941813,53.58065103258452,1.4077293873530137,-7.818782085853481,30.17692847370157,66.17912837273121
100000.0,0.32157896128005264,0.7218817460105766,78.98028415848697,92.76699119137615,0.7278385673763504,-4.1933544572035135,32.320603389830325,67.6401205977036
500000.0,0.032993870210352376,0.03637895592276308,52.77643079067668,48.334262208579176,0.4328554070420837,-3.561920504990658,43.133573335817374,49.44847082790557
1000000.0,0.5201553629671494,0.8514261656512142,25.352983906386324,60.42840880387113,2.0446028710750412,-2.343203725712957,36.760253145685425,10.682099762545382
50000.0,0.0633847039533342,0.0054352330310986074,90.84126557650643,52.37776708684419,2.1074938474818254,8.997179097318451,43.413002565886835,36.69517056376092
500000.0,0.14337154474887837,0.6913816532503652,31.31875510827947,76.23584718144976,0.8146773332462517,10.936475830766181,54.512045687163216,16.613582520457815
100000.0,0.3925669467388633,0.8476917289993094,41.44596941887764,18.52185367044441,0.9406159303436809,8.978854442213603,51.18019834010921,64.64073418990014
200000.0,0.5475121030507448,0.22302123173539812,32.565791133545325,30.77647406772772,1.70804747183923,5.074024473102959,78.92055362570864,11.553663960815907
500000.0,0.135368072305299,0.33087651071881374,70.29572477657477,46.495939244419795,0.11443477769611335,13.564708348593143,84.73367601987295,82.63812561651099
